text	category	text_trans
Jayam ravi : 16 varsham munnaadi nanum unga wife um oru matter uu  Kajal : mater aa naadhan first nu nenachen	unknown_state	Jayam ravi : 16 varsham munnaadi nanum unga wife um oru matter uu  Kajal : mater aa naadhan first nu nenachen
படத்துல தான் மண்ணும் பொண்ணும் எங்களது கைய‌ வெச்ச இருக்காதுனு பேச முடியும்.... Pollachi indecent laa oru ponnu vandu ipadi pesa sollunga pakala🥶🤭🥳... திரௌபதி பரிதாபங்கள்	Mixed_feelings	patttul than mannum pannum angandu kaiya weccha irukkadunu pech mudi.... Pollachi indecent laa oru ponnu vandu ipadi pesa sollunga pakala🥶🤭🥳... tiraupati paritapangs
Am witting thalaivaaaaaaaaaa aaaaaaaa aaaa aaaa aaaa aaaaaa aaaaa	Positive	Am witting thalaivaaaaaaaaaa aaaaaaaa aaaa aaaa aaaa aaaaaa aaaaa
Ajith sir .... v r waiting #srilankans	Positive	Ajith sir .... v r waiting #srilankans
Release ennaiku da seekiram sollunga da	unknown_state	Release ennaiku da seekiram sollunga da
NOTE IT   ON RELEASING THIS MOVIE VIEWS   12M LIKES   255K  SUBSCRIBE  72K COMMENTS  16K	unknown_state	NOTE IT   ON RELEASING THIS MOVIE VIEWS   12M LIKES   255K  SUBSCRIBE  72K COMMENTS  16K
Ayan part 2 mathiri iruku sema	Positive	Ayan part 2 mathiri iruku sema
5 more likes for 4l likes....	Negative	5 more likes for 4l likes....
1st day pakaala nenacha feb 14 release apa veliya pona v2la santhaego vabthuro	Negative	1st day pakaala nenacha feb 14 release apa veliya pona v2la santhaego vabthuro
Vijay ku neram sari illai..... Enga thalavi ya replace panna yarum illa da...... Only one iron lady and the lion lady	Positive	Vijay ku neram sari illai..... Enga thalavi ya replace panna yarum illa da...... Only one iron lady and the lion lady
Nadippin nayagan gal.  1st sivaji  2nd kamal  3rd vikram  4th dhanush  5th surya  6th vjs.	Positive	Nadippin nayagan gal.  1st sivaji  2nd kamal  3rd vikram  4th dhanush  5th surya  6th vjs.
Thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga	Positive	Thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga
“தானா சேர்ந்த கூட்டம்” படம் தான் நியாபகத்துக்கு வருது..ஒவ்வொரு சீன்க்கும்...	Mixed_feelings	“thana sernt gootam” padam than niabhagatuku varudu..ovvoru chinkum...
Hip hop thamizha stamp yen perusa kaamikilaa	Negative	Hip hop thamizha stamp yen perusa kaamikilaa
எனக்கு இன்னவோ டிரெய்லர் பார்த்தா.. படம் பூட்டகேசுனு நெனைக்ரன்...	Negative	enaku innavo traylor partha.. padam poottakesunu nenbhagran...
Trailer semmeya irruku appo eenthan ivlo dislike? #lovecinema	Mixed_feelings	Trailer semmeya irruku appo eenthan ivlo dislike? #lovecinema
Maraaana masssss ,... Yappa innu Yevlo young ah iurkare .... Semmaa	Positive	Maraaana masssss ,... Yappa innu Yevlo young ah iurkare .... Semmaa
film la  k tha 1 time pakkalam .... etho arasiyal la ulllkuthu vacha mari irukey boss villan  PK va illa ???????hahaha	Mixed_feelings	film la  k tha 1 time pakkalam .... etho arasiyal la ulllkuthu vacha mari irukey boss villan  PK va illa ???????hahaha
அண்ணர் சென்தமிலன் சீமான் கண் முன் காண்டவர்கள் லைக் பொடுங்க...  Talk and write like thambis...	unknown_state	annar sentamilan chiman gan mun kandavas like potung...  Talk and write like thambis...
"That ""Therla apadi than pesikuranga "" .. vera level.. :D"	Positive	"That ""Therla apadi than pesikuranga "" .. vera level.. :D"
Shruthi Haasan poojai  vaaaasuuuu Now Akshara vasuuuu	Positive	Shruthi Haasan poojai  vaaaasuuuu Now Akshara vasuuuu
Ithukkum dislike podravangala nenacha than	Positive	Ithukkum dislike podravangala nenacha than
Pandey  thala nadippuku Tough kuduka mudila pola	Positive	Pandey  thala nadippuku Tough kuduka mudila pola
Konjam #Krrish, Konjam #Gentleman appuram Mazhai saarala #DarkKnightRises  Appuram kothamalli karuveppilai (Comedy & Songs)	Positive	Konjam #Krrish, Konjam #Gentleman appuram Mazhai saarala #DarkKnightRises  Appuram kothamalli karuveppilai (Comedy & Songs)
South india la intha paata keekatha alae illai	Positive	South india la intha paata keekatha alae illai
Entha trailer best nu Pakalam  Like : Asuran   Cmnt: Kaapan	Positive	Entha trailer best nu Pakalam  Like : Asuran   Cmnt: Kaapan
Thala thala thala Ajith super ..etha movie etha  generation kandipa pakanum ....	Positive	Thala thala thala Ajith super ..etha movie etha  generation kandipa pakanum ....
sorry thalaivaa  yesterday bhairava pakke poirunthee  satyamaa mudiyilee  padamm avvulova nalla ille anthe tired lehh thoongithe  teaser pakke mudileyy sorry	Mixed_feelings	sorry thalaivaa  yesterday bhairava pakke poirunthee  satyamaa mudiyilee  padamm avvulova nalla ille anthe tired lehh thoongithe  teaser pakke mudileyy sorry
Coments paathale sirippu varuthu'nu solluravanga mattum like ...	unknown_state	Coments paathale sirippu varuthu'nu solluravanga mattum like ...
Ovvoruu time yethachuu Oru visayathula   naa sorthuuruven appoo la intha song   kepan    Vj fan ah iruntha Yenna kekka  kudatha yenna :(	Positive	Ovvoruu time yethachuu Oru visayathula   naa sorthuuruven appoo la intha song   kepan    Vj fan ah iruntha Yenna kekka  kudatha yenna :(
Who saw @ 1:45 Kaala style! #Superstar Rajinikanth #Namma thalaivar	Positive	Who saw @ 1:45 Kaala style! #Superstar Rajinikanth #Namma thalaivar
All the best for biggest blockbuster after something something.	not-Tamil	All the best for biggest blockbuster after something something.
Maranama iereke....massa iereke... Petta parak... 🤙🤙	Positive	Maranama iereke....massa iereke... Petta parak... 🤙🤙
Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....	Positive	Wow bravo super.  Surya Anna masssss semma semma semma.  Waiting....
அப்படி ஒரு ரகசிய அடி குடுக்கணும். அடிக்கணும். ஆனா அடிச்சது இந்த உலகத்துக்கு தெரியக்கூடாது.  அவ்வளவு ஏன்!!!!! அடி வாங்குனவனுக்கும் தெரியக்கூடாது. . மிரட்டல் வசனம்.	Positive	appati woru rakhsiya adi kudukkanum. aticknum. ana atichatu ind ulagadduku theriyacudadhu.  avwalu an!!!!! adi vangunavanukkum theriyacudadhu. . mrattal vasanam.
பர முன்னே வந்து நின்னு பார்றா புரியும்    விஜய் தனது சாதியை வெளிபடுத்திவிட்டார்  பறையர் சமூகம் பசங்க தொல்லை இனி தாங்க முடியாது   இருந்தாலும் நான் விஜய் அண்ணா ரசிகன்	unknown_state	par munne vandhu ninnu partha puri    vijay tanatu sadi velibadudvitar  barayar samugum basang dolly ini tang mudiyadhu   irindhallum naan vijay anna rasican
En chellam Prakash Raj is Back daa	Mixed_feelings	En chellam Prakash Raj is Back daa
Super ajit Sir from all kannadigas	Positive	Super ajit Sir from all kannadigas
1 like for alltime superstar “thala ajith	Positive	1 like for alltime superstar “thala ajith
NGK First  show kk pokunnavar adi mone like ivide	not-Tamil	NGK First  show kk pokunnavar adi mone like ivide
Yokipabhum komavukku poitar pola ithu 2016ஆம்......but trailer sema...	Positive	Yokipabhum komavukku poitar pola ithu 2016aam......but trailer sema...
jaya mam original version	Positive	jaya mam original version
Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back	Positive	Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back
engaluku emoji vendam audio function vendam eaduvum vendam thala oru pics podhum wathaaaa world leval treand	Mixed_feelings	engaluku emoji vendam audio function vendam eaduvum vendam thala oru pics podhum wathaaaa world leval treand
மண்ணும் பொண்ணும் ரெண்டும் முக்கியம் அதுல எது மேல கையவச்சாலும் கைய வெட்டுவோம்....	Mixed_feelings	mannum pannum rendus mukhgium atul edu mail kaiyavachallum kaiya vettuom....
Heyiiii... vandhu sendranai (str bgm) chance ye illla.... Rahmaniya	Positive	Heyiiii... vandhu sendranai (str bgm) chance ye illla.... Rahmaniya
Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala	unknown_state	Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala
Sema Sema Surya Anna Vera level	Positive	Sema Sema Surya Anna Vera level
Simbu naa  vanthutingala verithanama Ella herovukkum tough kodunga	Negative	Simbu naa  vanthutingala verithanama Ella herovukkum tough kodunga
Inaiku kandipa yedhavadhu oru record vaikanum	Positive	Inaiku kandipa yedhavadhu oru record vaikanum
கீர்த்தி சுரேஷ் கு ஆம்பள  getup போட்ட மாதிரியே இருக்கானே	Positive	kirti suresh ku aambal  getup pott madhrie irukkane
Anna unga mass yanna nu Yangaluku therium  Vera leval trailer 🤞	Positive	Anna unga mass yanna nu Yangaluku therium  Vera leval trailer 🤞
205k likes suma alludhu thalapathy	Positive	205k likes suma alludhu thalapathy
bass music  its my ringtone La La La La La Surviva.	Positive	bass music  its my ringtone La La La La La Surviva.
Trailer Ra Ila add Da ivlo neram oduthu🤣	not-Tamil	Trailer Ra Ila add Da ivlo neram oduthu🤣
Best trailer I have ever seen	Positive	Best trailer I have ever seen
Rajani is back with a bangggg	Positive	Rajani is back with a bangggg
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa
vijay anna superb தெறிக்க விட்டிங்க	Positive	vijay anna superb terikk vitting
Semma semma semma semma.......thala thala than......	Positive	Semma semma semma semma.......thala thala than......
India makaal sarbagae endhae padam vetri adayaae emadhu vazthukaal.. trailer wooowwwww	Mixed_feelings	India makaal sarbagae endhae padam vetri adayaae emadhu vazthukaal.. trailer wooowwwww
Na kuda mokkaya irukumnu nenachan, but nalla dhaan iruku ...  But Theatreku ponuma nu yosanayave iruku...	Positive	Na kuda mokkaya irukumnu nenachan, but nalla dhaan iruku ...  But Theatreku ponuma nu yosanayave iruku...
கே.வி.ஆனந்த் சார்... இன்னும் ஹாரிஸ் ஜெயராஜ விடலயா...?	unknown_state	ke.vi.anand char... innum harris jeyaraj vitlaya...?
2:05 minutes epadi pochu ne terila.... Completely involved	Positive	2:05 minutes epadi pochu ne terila.... Completely involved
Dai evan dislike potalum ellarukum pudicha trailor adu marathu da manga madainungala.... NKP AWESOME...	Positive	Dai evan dislike potalum ellarukum pudicha trailor adu marathu da manga madainungala.... NKP AWESOME...
SURYA  SHOOTING SPOT IN KAPAN	unknown_state	SURYA  SHOOTING SPOT IN KAPAN
Yaaru movie parthu trailer parkka vandhinga	Mixed_feelings	Yaaru movie parthu trailer parkka vandhinga
Masth undi.. telugu lo hit avudi pakka ...	not-Tamil	Masth undi.. telugu lo hit avudi pakka ...
All my fav start. Str thalivaaaa .	unknown_state	All my fav start. Str thalivaaaa .
Viswasam trailer pathuttu vanthavanga ellam like ahh podunga	Positive	Viswasam trailer pathuttu vanthavanga ellam like ahh podunga
படக் குழுவினர் அனைவருக்கும் மனமார்ந்த வாழ்த்துக்கள் .... படம் வெற்றி தான்	Positive	phatak kuluviner anivrukkum manamarnt vahatus .... padam vellri than
Intha manusan enna pannunalum pidikuthu.. athu en apdinu therila pa...	Positive	Intha manusan enna pannunalum pidikuthu.. athu en apdinu therila pa...
