text	category	text_trans
Big  brother:  ഏട്ടൻ  Shylock :ഇക്ക  രണ്ടും പൊളിച്ചടുക്കട്ടെ, നമ്മുടെ മുത്തുകൾ 🥰🥰🥰🥰	Positive	Big  brother:  etൻ  Shylock :ikk  randu polichitukate, nammute muttukൾ 🥰🥰🥰🥰
നിവിൻ പൊളി ഫാൻസിന്റെ കട്ട സപ്പോർട്ട് ഉണ്ട് ട്ടോ   റോഷൻ ചേട്ടാ Dieago Garcia യ്ക്ക് Waiting	Positive	niviൻ poli phaൻsinte kat sapoർtt und to   roshൻ chetta Dieago Garcia k Waiting
നൈറ്റ്സ്  spoof  കണ്ടു നോക്കൂ  ഇഷ്ടപെടും	unknown_state	nights  spoof  kantu nokku  ishtape
Trailers isttapetta LALETTAN fans  adi	Positive	Trailers isttapetta LALETTAN fans  adi
Mariyam poraaaa....manjuvinte rolanu ethu  ....manju fans adichoooo like evide...	Negative	Mariyam poraaaa....manjuvinte rolanu ethu  ....manju fans adichoooo like evide...
Aniyarayil adutha padakkam ready aayikondirikkunu ennu parayaan paranju	Negative	Aniyarayil adutha padakkam ready aayikondirikkunu ennu parayaan paranju
malayala cinima ellam hollywood level ayo oh my god	Positive	malayala cinima ellam hollywood level ayo oh my god
മൂക്കുത്തി പടം റിലീസിന് മുൻപ് ഞാൻ തരും. പാട്ട് പടത്തിൽ വേണ്ട	unknown_state	mukkutti pat relicin muൻp naൻ taru. pat patattiൽ vende
ഭാസി fans like അടിക്ക്   ഭാസി ഇസ്തം	unknown_state	bhasi fans like atic   bhasi ista
സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off	Positive	satyattiൽ i sinim malyalam sinimayalle. ennic oru  vishwasakute. sinim oru hollywood bollywood  tarattilull stila traileർ iokkiyat. ebrid shiൻ  end  dictarinte  braiൻ anrammo. Hats Off
Sushin syam  Shaiju khalid  Midhun manual	unknown_state	Sushin syam  Shaiju khalid  Midhun manual
നൈലാ ഉഷ ഫാൻസ്‌ ഇവിടെ ലൈക്	unknown_state	nila ush phaൻs ivite lik
കുട്ടുകാരെ എന്റെ CHANNEL ഒന്ന് SUPPORT ചെയ്യണേ.നിങ്ങളുടെ Channel ഞാൻ കട്ടക്ക് support ചെയ്യുന്നതായിരിക്കും.	unknown_state	kuttuare ente CHANNEL one SUPPORT cheiyane.nicksute Channel naൻ kattak support cheiyunnatayirik.
ഞാൻ തിരുവന്തപുരതേക്ക് ഒന്ന് വിളിച്ചു ചോദിക്കട്ടെ....	unknown_state	naൻ thiruvantapuratk one vilichu chodicte....
Ee asurante varavin katta waiting........MAMMOOKKA.. uyir	Positive	Ee asurante varavin katta waiting........MAMMOOKKA.. uyir
Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???	unknown_state	Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???
Ente edi penney freak penneyyyy....    namikunu ninneee	Negative	Ente edi penney freak penneyyyy....    namikunu ninneee
ടിയാൻ- Disaster രണം-Disaster 9-Disaster My Story- Epic Disaster Brothers day - Flope  നിലവിൽ പ്രൊഡൂസർമാരുടെ പേടി സ്വപ്നമാണ് രാജു.	Negative	tiyaൻ- Disaster ran-Disaster 9-Disaster My Story- Epic Disaster Brothers day - Flope  nileviൽ produsർmarute peti swapna raaju.
ജിഗ്‌ലാലാ... കിടുക്കി MOHNALAL FANS ഓണം ആഘോഷിക്കാൻ റെഡി ആല്ലേ... നമ്മുക്ക് ഓരോ LIKE അടിച്ചു അങ്ങട് തുടങ്ങാം	unknown_state	jiglala... kidukki MOHNALAL FANS ona aghoshiaൻ redi alle... nammuk oro LIKE atichu atet tulangam
Kidukachi trailer. Traileril enth irikkunu movie anu important. Trailer kanan allalo namal teateril pokunathuu...	Positive	Kidukachi trailer. Traileril enth irikkunu movie anu important. Trailer kanan allalo namal teateril pokunathuu...
Aashwasam,thamil rokersil kaathirikan pattiya nalla kidukachi	unknown_state	Aashwasam,thamil rokersil kaathirikan pattiya nalla kidukachi
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu	Negative	aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu
Pratheeksha nallonam und	Mixed_feelings	Pratheeksha nallonam und
jallikate movie mansilayire onne expln cheyyioo enike mansilayilla	unknown_state	jallikate movie mansilayire onne expln cheyyioo enike mansilayilla
Uff kidilam oru ethum pediyum kittanilla story nthayirikkumenn 5vare Kath irikkanamallo katta waiting	Positive	Uff kidilam oru ethum pediyum kittanilla story nthayirikkumenn 5vare Kath irikkanamallo katta waiting
എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി	unknown_state	enta itr tirk rajuvetൻ & surajetൻ phaൻs neelam mukkiit poya mati
oh my god this is superbbbbb	Positive	oh my god this is superbbbbb
qween polikkum....... chunks ooombiya padamnumma paaal kuppikalkkullathaa quween.....	Mixed_feelings	qween polikkum....... chunks ooombiya padamnumma paaal kuppikalkkullathaa quween.....
Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...	not-malayalam	Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...
Next Eid, Salman Khan block buster filim	not-malayalam	Next Eid, Salman Khan block buster filim
Sunny chechiye kaanan vannathu njan maathram aano	unknown_state	Sunny chechiye kaanan vannathu njan maathram aano
Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole	Negative	Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole
Joju chettanum Chemban vinodum Nalla compinationaan	Positive	Joju chettanum Chemban vinodum Nalla compinationaan
വിനീതേട്ടന്റെ കരിയർ ബെസ്റ്റ് ക്യാരക്റ്റർ ആയി ഇത് മാറുമെന്ന് പ്രതീക്ഷിക്കുന്നു	Positive	vinithetinte kariaർ best carrotraർ aai it maumenn pratikshiunnu
നല്ല അർത്ഥവത്തായ വരികൾ  പാട്ടിലങ്ങനെ ലയിച്ചുപോയി	Positive	nall aർtthawattay varikൾ  pattilane layitchupoi
Ejjathi feelgood song.... Sunday holiday, Mayanadhi kayinj nalloru paattu kettathu ithilaanu	Positive	Ejjathi feelgood song.... Sunday holiday, Mayanadhi kayinj nalloru paattu kettathu ithilaanu
Chechiuede mukham kandu like  cheythavar aroke ikka	Positive	Chechiuede mukham kandu like  cheythavar aroke ikka
Bobby shemy saji    bonny	unknown_state	Bobby shemy saji    bonny
എന്റെ അമ്മോ ഇക്ക ഇക്ക പൊന്നു ഇക്ക 🥰🥰	Positive	ente ammo ikk ikk ponnu ikk 🥰🥰
ഒരു കാര്യം ഒറപ്പാ എല്ലാവരും കട്ട പെർഫോമൻസാ sb	Positive	oru karyam oreppa ellavaru kat peർfoamൻsaa sb
Paatu kuzhapamila mamookayae kondu dance kalipikaendayirunu onumilaenghil ayaludae prayathae maanikamayirunu aethrayokae make up vaari puratiyaalum prayam aavathirikumo	Negative	Paatu kuzhapamila mamookayae kondu dance kalipikaendayirunu onumilaenghil ayaludae prayathae maanikamayirunu aethrayokae make up vaari puratiyaalum prayam aavathirikumo
Glass kondum mass kanichilea pwoli odiyan	Positive	Glass kondum mass kanichilea pwoli odiyan
Song kettum...kandum...kili poyavar like adiche... Ente ponno entha feel.. Oru rakshayum illa.. Sushin Shyam... Maraka beats.. Picture perfect.. Each Frame... Kumbalangi nights alla.. Its kumbalangi whole day... Aaarum... Kaanaa.. Hridhayatharamathil uruki... Namanarum.. Kelkkaa.. Pranayajalakadha palavuru thudarumo.... Ente ponooo... Kili parakuneeee... Repeat mode on..	Positive	Song kettum...kandum...kili poyavar like adiche... Ente ponno entha feel.. Oru rakshayum illa.. Sushin Shyam... Maraka beats.. Picture perfect.. Each Frame... Kumbalangi nights alla.. Its kumbalangi whole day... Aaarum... Kaanaa.. Hridhayatharamathil uruki... Namanarum.. Kelkkaa.. Pranayajalakadha palavuru thudarumo.... Ente ponooo... Kili parakuneeee... Repeat mode on..
9 ന്റെ  ലുക്ക്‌  തോന്നുന്നത് എനിക്ക് മാത്രമോ	Negative	9 nte  lok  tonnunnat enic matramo
MEGA STAR MAMMOOTTY	not-malayalam	MEGA STAR MAMMOOTTY
ഇനി മൂക്കുത്തി കിട്ടുമ്പോൾ ഒരു song കൂടെ കാണുമല്ലോ അപ്പൊ🤔🤔	unknown_state	ini mukkutti kittumpoൾ oru song kute kanumallo apo🤔🤔
ഒറ്റയ്ക്ക് നിന്ന് ഒരു സിനിമ വിജയിപ്പിക്കാൻ കെല്പുള്ളവരെയാണ് സൂപ്പർസ്റ്റാർ എന്ന് വിളിക്കുക.. അങ്ങനെ നോക്കുമ്പോൾ മഞ്ജു ഒരു സൂപ്പർസ്റ്റാർ തന്നെ	Positive	otek ninn oru sinim vijayipikkaൻ kelpullavarea supർstaർ enne vilicook.. angne nokkumpoൾ manju oru supർstaർ tanne
Evg raja ni8 stephen big Ms rulling social media	not-malayalam	Evg raja ni8 stephen big Ms rulling social media
ഷർട്ട്‌ കീറണ സീൻ ഏറ്റവും അടിപൊളി	Positive	shർtt kiran siൻ et atipoli
ഇക്ക മരണ മാസ്സ്.. ബ്ലാക്ക് എന്ന സിനിമയ്ക്ക് ശേഷം  ഇക്ക വീണ്ടും ബ്ലാക്ക് ലുക്കിൽ ഇത് മാസ്സ് കാ ബാപ്	Positive	ikk maran mass.. block end sinimak sheea  ikk vind block lukkiൽ it mass kaa bap
മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല അവിടെ തിരഞ്ഞു ഇവിടെ തിരഞ്ഞു ...............എന്തോന്നടെ ഇത് ,ഇതിലും നല്ല വരികൾ/കവിതകൾ  ബാലരമയിൽ അച്ചടിച്ച് വന്നു കണ്ടിട്ടുണ്ട് . സജീവ് പിള്ള തന്നെ ചെയ്താൽ മതിയായിരുന്നു .	Negative	mukkutti mukkutti condill avite tiranshu ivite tiranshu ...............entonnate it ,itil nall varikൾ/kavitakൾ  balaramaiൽ achchatich vannu contitnd . sajiv pill tanne cheitaൽ matiairunnu .
നായകൻ മുസ്ലിമായാൽ വില്ലൻ അതിനേക്കൾ വലിയ മുസ്ലിമായിരിക്കും പ്രിയദർശന്റെ പടം അങ്ങനെയാണ് പൊതുവിൽ. കാത്തിരുന്ന് കാണാം	unknown_state	nayakൻ muslimayaൽ villൻ atinekൾ valia muslimairik priyadർshante pat angnaan potuviൽ. kathirunne kanan
ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്കു മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ	Positive	chakkochchante anjaam patiraku mummuk phaൻsinte vijayashansakൾ
Rip bahubali	not-malayalam	Rip bahubali
വർക്കി എന്നാണോ പേര് എല്ലാ ഇടവകയിലും കാണും	unknown_state	waർkki ennano per ella itavak kaanu
2:35 did you seen that	not-malayalam	2:35 did you seen that
ചേട്ടൻ ഒന്നും മിണ്ടിയില്ലലോ എത്ര ക്യാഷ് കളഞ്ഞു ചേട്ടന്റെ പടം കാണാൻ  twiter dlt ആയിപോയോ ചേട്ടാ  thnksundജനാധിപത്യത്തെ സ്നേഹിച്ചതിന്	Negative	chetൻ onnu mindiillalo etra kash kainju chettante pat kanaൻ  twiter dlt aipoyo chetta  thnksundjanAXipawyawweV snehichtin
madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam	unknown_state	madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam
മമ്മൂക്കയുടെ ഡയലോഗ് വീണ്ടും വീണ്ടുവീണ്ടും കേൾക്കാൻ വരുന്നവർ ലൈക് ചെയ്യ്	unknown_state	mummukayute dialog vind vinduvin keൾkkaൻ varunnavർ lik chey
മധുരരാജേടെ BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...	unknown_state	madhurarajete BGM pole und.. ennu tonnukaye illa...
ഇക്കയുടെ മാമാങ്കത്തിന് ഏട്ടന്റെ അനിയൻമാരുടെ എല്ലാവിധ ആശംസകളും	Positive	ikute maamankatin etinte aniaൻmarute ellavidh ashansakalu
Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan	not-malayalam	Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan
Ante ponno nyla chechi Anna glamara	Positive	Ante ponno nyla chechi Anna glamara
Trending 1 - Lucifer Trending 2- Narendra Modi  Ar jayikum??	unknown_state	Trending 1 - Lucifer Trending 2- Narendra Modi  Ar jayikum??
Stuck in an elevator.. atreulli katha🤣🤣	unknown_state	Stuck in an elevator.. atreulli katha🤣🤣
കാലിയാക്കയവരുടെ മുന്നിലേക്ക് ഇതാ ഒന്നുകൂടെ വരുന്നുണ്ട് പൊളിക്കാൻപറ്റുമെങ്ങിൽ പൊളിക്ക് ennalumഞങ്ങൾ ഇക്ക fan തന്നെ	Positive	kaliayavarute munni ita onnukute varunnund policaൻpatumeriൽ polic ennalumFaffaൾ ikk fan tanne
പാട്ട് കണ്ടപ്പോൾ തന്നെ അറിയാം അതിന്റ ക്ലാരിറ്റി ലെവൽ എത്രത്തോളം ഉണ്ടെന്ന്... പദ്മകുമാർ നമ്മൾ വിചാരിച്ചതിലും അപ്പുറമാണ് എന്ന് തെളിയിക്കും സിനിമ റിലീസ് ആകുമ്പോൾ	Positive	pat kantapoൾ tanne aria atinra clarity levൽ etrattolam unden... padmakumaർ nammൾ vicharichotl appua enne teliik sinim relis akumpoൾ
